0.0140220600312036 0.01405109839973 0.0140552614826517 0.0140984978145938 0.0141181551261429 0.014152045525279 0.014184753909066 0.0142479635772364 0.0142624476346282 0.0142857142857143 0.0143621247405357 0.0145217590052187 0.0145417054319765 0.0146301433995163 0.0146536859938354 0.0146615588176956 0.0147027030463744 0.0147925109681887 0.0148839849643251 0.0150652989335235 0.0150996084722284 0.0151864184807697 0.015289018630919 0.015377337893487 0.0153846153846154 0.015437688027361 0.0155118012139424 0.0155605511022369 0.0155907804675008 0.0156498547113357 0.0156921880978624 0.0157641665279858 0.0158311896715326 0.0159800693025148 0.0160230898861411 0.0161290322580645 0.0162285493842548 0.0162478168462821 0.0165702869518008 0.0166458723146307 0.0168454280132302 0.0169127522872935 0.0170647470285191 0.0172209147579573 0.0174368512726539 0.0174767495429688 0.017622684421256 0.0177723372035821 0.0178828222321916 0.0180568966364531 0.018695671611767 0.0187514650154337 0.0188411139648074 0.0191319682948345 0.0199561446696417 0.0207792908730846 0.0210351580955836 0.0211477467218907 0.0211951951699649 0.0212238179989004 0.0213249187588783 0.0214127362289512 0.0215515239351977 0.0230571487955358 0.0231063374355391 0.0231994209496796 0.0232432466388968 0.0232495277487639 0.023325300446383 0.0234082294392261 0.0236690534165575 0.0242179739848241 0.0244777689824032 0.0248069469178417 0.0248913375794308 0.0250942806614248 0.0254823595718813 0.025708724836453 0.0257684036015037 0.0258716841902111 0.0272064780895472 0.0281160778557767 0.0295656197994541 0.0304713817668003 0.0317660468994898 0.0325300024316178 0.0335012605086404 0.0344214195410757 0.0357142857142857 0.0377964473009227 0.0400641540107502 0.0431531852002103 0.0463738895760168 0.0543125446593568 0.055048188256318 0.0577350269189626 0.0591312395989083 0.0605227532668802 0.0608580619450185 0.160128153805087 0.171498585142509 0.258198889747161 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.013796056546951 0.0138237105800931 0.0138276747470475 0.0138688385119141 0.0138875494907577 0.0139198024070233 0.0139509232677753 0.0140110450569733 0.0140248178363304 0.0140469390138577 0.0141195623681226 0.0142711593004927 0.0142900894726738 0.0143739893644017 0.0143963150149739 0.0144037800478919 0.0144427862937954 0.0145278876229236 0.0146145112298642 0.0147860414682212 0.0148184741491462 0.0149004988770537 0.0149973756888616 0.0150807092564025 0.0150875734849128 0.0151376210494168 0.0152074766168118 0.0152534047492636 0.0152818758981624 0.0153374954718448 0.015377337893487 0.0154450515803804 0.0155080701733078 0.0156479385981101 0.015688325405349 0.0157877244487668 0.0158810204201071 0.0158990750187223 0.0162008392252084 0.0162714594257977 0.0164577004669158 0.0165204650113772 0.0166620389651568 0.0168073161363204 0.0170078849824577 0.017044904292705 0.0171802033186012 0.0173187762846455 0.0174209683017495 0.0175817806498422 0.0181698090535715 0.0182210129269751 0.0183032340095782 0.0185695338177052 0.0193202901001979 0.0200643088476282 0.020294373961705 0.0203954254112001 0.0204379779828322 0.0204636377267515 0.0205542138659402 0.0206328153530058 0.0207568969762101 0.0220916940903002 0.0221349475709486 0.0222167372851469 0.0222552173736117 0.0222607308674095 0.0223272140344553 0.0223999139844955 0.022628141110071 0.0231063374355391 0.0233316483306879 0.0236161911430453 0.0236889684839567 0.0238636979951674 0.0241966959247914 0.024390243902439 0.0244411858368922 0.0245292624676769 0.0256579002895393 0.0264165990659424 0.0276078815187116 0.0283410100632568 0.0293736747723023 0.029974532466509 0.0307292541931501 0.0314347306730966 0.0324101861776082 0.0339422116651065 0.0355559067267389 0.0376621788577355 0.0397464316758582 0.0444115591684328 0.0448110714948221 0.0462250163521024 0.0469323254463932 0.0476190476190476 0.0477818482567497 0.0695048046856916 0.0703597544730292 0.0739221270954573 0.0769230769230769 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0137894966794568 0.013817111204828 0.013821069695442 0.0138621743250357 0.0138808583077671 0.013913064518828 0.0139441401083002 0.0140041738658107 0.0140179263721846 0.0140400149048877 0.0141125303629212 0.0142638984710731 0.0142827997260011 0.0143665705306872 0.0143888615767239 0.0143963150149739 0.0144352604810319 0.0145202280623011 0.0146067139123215 0.0147779665173332 0.0148103459744635 0.0148922350536257 0.0149889497228676 0.0150721421312116 0.0150789946626551 0.0151289566213419 0.0151986917529184 0.0152445400976465 0.0152729615440829 0.0153284834871241 0.0153682555361336 0.0154358487841272 0.0154987543376782 0.0156383685778901 0.0156786811397266 0.0157778958202547 0.0158710166267238 0.0158890370891791 0.0161902192049093 0.0162607000121859 0.0164465676100192 0.0165092043836553 0.0166504865551392 0.0167954591216973 0.0169955987098274 0.0170325376769199 0.0171675400874868 0.0173058043883722 0.0174077655955698 0.0175682092231577 0.0181548310532899 0.0182059080475432 0.0182879238989864 0.0185535462694828 0.0193022859120546 0.0200441457344579 0.0202735099961176 0.0203742485542682 0.020416668438947 0.020442247904112 0.0205325390588295 0.0206108911991643 0.0207345753255159 0.0220647890820344 0.0221078844142691 0.0221893733909281 0.0222277112237194 0.0222332042946604 0.0222994404025646 0.0223718685071341 0.0225992307352784 0.0230755576997023 0.0232999606230998 0.0235833315318289 0.023655804575096 0.0238297958641196 0.0241613567852596 0.0243540512071742 0.024404766228169 0.0244924483054512 0.025615775978928 0.0263706331374945 0.0275554249227396 0.0282842712474619 0.0293105190880275 0.029907430227729 0.0306569669742483 0.0313573622794532 0.0323254091917618 0.0338448721711206 0.0354440602504168 0.0375293312520401 0.0395903791232448 0.0441941738241592 0.044587796206771 0.0459800489871703 0.0466760028009337 0.0473513723810378 0.047511433814558 0.0686802819743445 0.0695048046856916 0.0729324957489473 0.0758098043578903 0.408248290463863 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0137842555174737 0.0138118385043098 0.0138157924635981 0.0138568498868423 0.0138755123193895 0.0139076812473869 0.0139387206988035 0.0139986841855269 0.0140124205092965 0.0140344829839067 0.014106912317172 0.0142580977801171 0.0142769759542091 0.0143606437274108 0.0143829071541321 0.0143903513382412 0.0144292482939818 0.0145141091290069 0.0146004850361695 0.0147715160733256 0.0148038530561442 0.0148856338852811 0.0149822191658498 0.0150652989335235 0.0150721421312116 0.0151220357808053 0.015191674812677 0.0152374594934105 0.0152658412819038 0.0153212853258974 0.0153610012258233 0.0154284983795275 0.0154913137446724 0.0156307251910318 0.0156709785201806 0.0157700461203558 0.0158630271892043 0.0158810204201071 0.0161817382094584 0.016252107831923 0.0164376775728237 0.0165002124416028 0.0166412619081403 0.0167859915566148 0.016985788839625 0.0170226637412049 0.017157429638973 0.0172954478318561 0.0173972250159805 0.0175573746805156 0.0181428752857415 0.0181938511534741 0.0182757034339405 0.0185407859197825 0.0192879187452615 0.020028058937537 0.0202568650754165 0.0203573544812518 0.0203996687120702 0.0204251842551417 0.0205152484965555 0.0205934021071738 0.020716769761626 0.0220433357088703 0.0220863052149693 0.0221675549260736 0.0222057795842164 0.0222112564074799 0.0222772959677056 0.0223495078133837 0.0225761820492865 0.0230510222778787 0.0232747032057864 0.0235571423715773 0.0236293735002779 0.023802777946289 0.0241331966861976 0.024325212770526 0.0243757474709044 0.0244631160215077 0.0255822255048325 0.0263340326574862 0.0275136742549375 0.0282391247362452 0.0292602867990326 0.0298540717013266 0.0305995030681052 0.0312958771962203 0.032258064516129 0.0337676006726587 0.0353553390593274 0.037424059428256 0.0394668518981929 0.0440225453162812 0.0444115591684328 0.045786854649563 0.0464739412340173 0.0471404520791032 0.0472983769840402 0.0680413817439772 0.0688428390821514 0.0721687836487032 0.0749531688995861 0.316227766016838 0.447213595499958 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0137166597416603 0.0137438381288865 0.0137477339587362 0.0137881858284933 0.0138065718354798 0.0138382625546838 0.0138688385119141 0.0139279008091863 0.0139414296135505 0.0139631579409584 0.0140344829839067 0.0141833270867611 0.0142019094330649 0.0142842567828501 0.0143061662851423 0.0143134918866696 0.0143517672598516 0.0144352604810319 0.0145202280623011 0.0146884216413077 0.0147202147989415 0.0148006097976858 0.0148955389327686 0.0149771771939198 0.0149839009550638 0.0150329205600566 0.0151013301082265 0.0151463003810453 0.0151741748934795 0.0152286225968293 0.0152676204138115 0.0153338887709197 0.0153955510206731 0.0155323701836621 0.0155718664966075 0.015669054638457 0.015760250451282 0.0157778958202547 0.0160726842989432 0.0161416347073825 0.0163234035624797 0.0163846384103808 0.0165227199032203 0.0166643523339933 0.0168597869543342 0.0168958455688926 0.0170275985619322 0.0171624826296992 0.0172619169939931 0.0174183253572904 0.0179895690740289 0.0180392600735896 0.018119034440639 0.0183772615473324 0.0191040179975218 0.0198223941149382 0.0200441457344579 0.020141487362769 0.0201824670335438 0.0202071752252489 0.020294373961705 0.0203700210931678 0.0204893943608941 0.0217700172092054 0.0218114051119841 0.021889647878295 0.0219264504826757 0.0219317231653256 0.0219952935107292 0.0220647890820344 0.0222828258910793 0.0227390211244013 0.0229536574402444 0.0232244338097206 0.023293638560679 0.0234597044424294 0.0237758517182737 0.023959399259138 0.0240076836883672 0.0240911405461605 0.0251577302713314 0.0258716841902111 0.0269876290075002 0.0276712266456243 0.0286299167156934 0.029185420270889 0.0298807152333598 0.0305281255436332 0.0314192111803347 0.0328089357462393 0.0342594354913766 0.0361314686764962 0.0379594809000562 0.0419590679148345 0.0422954934437814 0.0434782608695652 0.0440652649239232 0.0446321842677452 0.0447661481035845 0.0610847221781526 0.0616626415978207 0.064018439966448 0.0659380473395787 0.127000127000191 0.132453235706504 0.137360563948689 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.013685795289104 0.013712790262132 0.0137166597416603 0.0137568371274688 0.0137750978465894 0.0138065718354798 0.0138369377485389 0.0138955916974876 0.0139090264794109 0.0139306034192456 0.0140014282185211 0.014149211999267 0.0141676604054768 0.0142494099975819 0.0142711593004927 0.0142784312292706 0.0143164252798527 0.0143992996350982 0.0144836300757792 0.0146505404134634 0.0146820876946392 0.0147618562252691 0.0148560368815241 0.0149370238316074 0.0149436936349456 0.0149923184047222 0.0150601726477968 0.0151047751476481 0.0151324206068759 0.0151864184807697 0.0152250921406333 0.0152908058795814 0.0153519477676043 0.0154875974644835 0.0155267523511134 0.0156230930005421 0.0157134840263677 0.0157309726061003 0.0160230898861411 0.0160914012825369 0.0162714594257977 0.016332109378332 0.0164688559623111 0.016609095970748 0.0168025703177487 0.016838262286704 0.0169686623647078 0.0171021396970386 0.0172005229038445 0.0173552533625156 0.0179201110190157 0.0179692270945774 0.0180480718921108 0.0183032340095782 0.0190208964227133 0.0197295848929143 0.0199482019251799 0.0200441457344579 0.0200845329318348 0.0201088827483322 0.0201948097930505 0.0202693449195464 0.0203869467471832 0.021647252975541 0.0216879433365917 0.0217648602703177 0.0218010360098474 0.0218062187119317 0.0218687008420348 0.0219369996535928 0.022151233248863 0.0225992307352784 0.022809896167308 0.0230755576997023 0.0231434362083217 0.0233062878358772 0.0236161911430453 0.0237960378136474 0.0238433393695404 0.0239250882014956 0.0249688084719461 0.0256663501169673 0.0267548054273883 0.0274204248553541 0.0283523988561871 0.0288915998328494 0.0295656197994541 0.0301923339319584 0.0310535047022268 0.0323931774195868 0.0337868689199743 0.035578403348241 0.0373196685431038 0.0410997468263393 0.0414157683281291 0.0425243255562562 0.0430730492253948 0.0436020720196947 0.0437269469446626 0.0585205735980653 0.0590281336100955 0.0610847221781526 0.0627455805138159 0.107832773203438 0.111111111111111 0.113960576459638 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0135407410617065 0.0135668851178873 0.0135706323587039 0.0136095365494138 0.0136272161997826 0.0136576851393288 0.013687077150699 0.0137438381288865 0.0137568371274688 0.0137777124613698 0.0138462193905428 0.0139890927598133 0.014006921128979 0.0140859042454753 0.014106912317172 0.0141139359234409 0.0141506285495032 0.0142306408187613 0.0143120258660905 0.0144730076833889 0.014503419584298 0.0145802960879951 0.0146710229771433 0.0147490058583284 0.014755426845075 0.0148022311604334 0.0148675258362513 0.0149104336479388 0.0149370238316074 0.0149889497228676 0.0150261306226912 0.0150892910070864 0.0151480380395585 0.0152783082838035 0.0153158933548256 0.0154083387840341 0.0154950327013326 0.0155118012139424 0.0157916610463716 0.0158570430228087 0.0160292640909375 0.0160872363021947 0.0162178748126965 0.0163517485041932 0.0165362686713053 0.0165702869518008 0.0166945140823544 0.0168215777563122 0.0169151716782346 0.0170622628961777 0.0175981079531439 0.0176446168310146 0.0177192477984583 0.0179605302026775 0.0186371357072543 0.0193022859120546 0.0195068578660218 0.0195965450417405 0.0196342815393166 0.0196570283492688 0.0197372692495417 0.0198068349334866 0.0199165255226231 0.0210865374857792 0.0211241416841493 0.0211951951699649 0.0212285997536077 0.0212333847417793 0.0212910581429146 0.0213540710879491 0.0215515239351977 0.0219634393397631 0.0221566698014664 0.0223999139844955 0.0224619871741191 0.0226107815823067 0.0228934273247815 0.0230571487955358 0.0231001716349129 0.0231744887329661 0.0241191535097474 0.0247461082071975 0.025717224993682 0.0263066820882328 0.0271262819590386 0.0275973662330441 0.0281829944387771 0.0287242494810713 0.0294627825494395 0.0305995030681052 0.0317660468994898 0.0332411247657267 0.0346479464337619 0.0376088707222301 0.0378505582052232 0.0386911616267068 0.0391030943502888 0.0394976252766682 0.0395903791232448 0.049568159709661 0.0498754668053816 0.0510976130307596 0.0520579206295354 0.0705345615858598 0.0714285714285714 0.0721687836487032 0.0845154254728517 0.0928476690885259 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.013537018521138 0.0135631409795193 0.0135668851178873 0.013605756997418 0.0136234219031199 0.013653865341984 0.0136832326460164 0.013739945609159 0.0137529335557295 0.0137737910972769 0.0138422392574493 0.0139849881797182 0.0140028008402801 0.0140817138826738 0.014102703183163 0.0141097205011984 0.0141463801745615 0.014226319992544 0.0143076305056348 0.014468462378587 0.0144988455753798 0.0145756489815542 0.0146662886072108 0.0147441956154897 0.0147506103191282 0.0147973686699128 0.0148625987355903 0.0149054637793553 0.0149320273357888 0.0149839009550638 0.0150210442031527 0.0150841401992876 0.0151428268572337 0.0152729615440829 0.0153105070724875 0.0154028544134087 0.0154894552702197 0.0155062056623094 0.0157857572536375 0.015851065623706 0.0160230898861411 0.0160809948911733 0.0162114801716595 0.0163451942590889 0.0165294901226822 0.0165634664999984 0.0166875391440586 0.0168144424101773 0.0169079166182061 0.0170548170032217 0.0175899386182573 0.0176363825845535 0.0177109086743954 0.017951845926143 0.0186274330762936 0.019291507529132 0.0194957333382473 0.0195852664537319 0.0196229377069556 0.0196456450677336 0.0197257460788118 0.0197951895616224 0.0199046857164508 0.0210724875980545 0.0211100165460375 0.0211809271137064 0.0212142641753243 0.0212190394740174 0.0212765957446809 0.021339479988816 0.0215365246126974 0.0219475640653074 0.0221403721385024 0.0223830740517923 0.0224450069621617 0.0225934619462284 0.0228754505435839 0.0230387838792046 0.0230817038065365 0.0231558422323745 0.024098134635594 0.0247234088217074 0.0256917497769354 0.0262794165613818 0.0270963907301702 0.0275658923209986 0.0281494764949788 0.0286887655274623 0.029424494316825 0.030556616567607 0.0317180739847776 0.0331861655799986 0.0345857231933037 0.0375293312520401 0.0377694787300249 0.0386045718241091 0.0390137157320435 0.039405520311955 0.0394976252766682 0.0493864798324795 0.0496903994999953 0.0508986598559288 0.0518475847365213 0.0700140042014005 0.0708881205008336 0.0716114874039433 0.0836242010007091 0.0916698497028211 0.5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0135308211035532 0.0135569076316192 0.0135606466087434 0.0135994647356018 0.0136171051123584 0.0136475061290537 0.013676832331037 0.013733465419387 0.0137464349807054 0.0137672629244389 0.0138356133228121 0.0139781552344822 0.0139959417652468 0.0140747382474894 0.0140956963246874 0.014102703183163 0.0141393080448516 0.0142191273534308 0.014300313895335 0.014460896377767 0.0144912318345956 0.0145679136687016 0.014658408165716 0.0147361889922463 0.0147425932467825 0.0147892751569352 0.0148543977755577 0.0148971916971491 0.0149237109734975 0.014975497667456 0.0150125783037015 0.0150755672288882 0.0151341534921501 0.0152640627718166 0.015301542549749 0.015393726795177 0.0154801729206894 0.0154968931843436 0.0157759322964066 0.0158411182956955 0.0160128153805087 0.0160706086633306 0.0162008392252084 0.01633428800962 0.0165182110424724 0.0165521177720474 0.0166759336491268 0.0168025703177487 0.0168958455688926 0.0170424288146159 0.0175763483059307 0.017622684421256 0.0176970362600522 0.0179374000833544 0.01861129564532 0.0192735836122925 0.0194772346782905 0.0195665120048708 0.0196040749344456 0.0196267167994715 0.0197065855632859 0.0197758261709355 0.0198849995423965 0.0210491333987057 0.0210865374857792 0.0211572109187045 0.0211904359479065 0.0211951951699649 0.0212525571021113 0.0213152278159744 0.0215115951858759 0.0219211816010707 0.0221132891043423 0.0223550917004948 0.022416791983111 0.0225646841203262 0.0228455831192477 0.0230082729614619 0.0230510222778787 0.023124864503144 0.0240632249625711 0.0246857149305656 0.0256494588021289 0.0262341618066702 0.0270467908519914 0.0275136742549375 0.0280938780277154 0.0286299167156934 0.0293610109757352 0.0304855380424846 0.0316385998584166 0.0330951696160748 0.0344827586206897 0.0373978796003383 0.0376354964747491 0.0384615384615385 0.0388661037168236 0.039253433598943 0.0393444737682317 0.0490880693673816 0.0493864798324795 0.0505721737424174 0.0515026202624605 0.0691714463866075 0.0700140042014005 0.0707106781186548 0.0821994936526786 0.0898026510133875 0.333333333333333 0.408248290463863 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0134291716437378 0.0134546735525431 0.0134583285551602 0.0134962721696486 0.0135135135135135 0.0135432244621972 0.0135718821291499 0.0136272161997826 0.0136398867894095 0.0136602334526525 0.0137269943897579 0.013866171683986 0.0138835336201766 0.0139604363430491 0.0139808872105142 0.0139877241649111 0.014023438730389 0.014101300975535 0.0141804747333714 0.0143370096546531 0.0143665705306872 0.0144412801895842 0.014529420990137 0.0146051559459246 0.0146113908046701 0.0146568336012165 0.0147202147989415 0.0147618562252691 0.0147876580474058 0.0148380364997748 0.0148741029327182 0.0149353577757401 0.0149923184047222 0.0151185789203691 0.0151549946590019 0.0152445400976465 0.0153284834871241 0.0153447165153107 0.0156154719791128 0.0156786811397266 0.0158450949791511 0.015901084888526 0.016027205229701 0.0161563749678348 0.01633428800962 0.0163670724568874 0.0164867520349233 0.016609095970748 0.016699168903045 0.0168406498460619 0.0173552533625156 0.0173998583657294 0.0174714139453653 0.0177025813130662 0.0183493960854393 0.01898315991505 0.0191776503486336 0.0192628532132355 0.0192986911106616 0.0193202901001979 0.0193964616322803 0.0194624736040381 0.0195665120048708 0.0206724557648681 0.0207078841640646 0.0207748062953107 0.020806259464412 0.0208107644464859 0.0208650534894589 0.0209243487659344 0.0211100165460375 0.0214966790196174 0.021677749238103 0.0219053977169162 0.0219634393397631 0.0221024836851268 0.0223662720421292 0.0225188674555522 0.0225589417397471 0.022628141110071 0.0235050247361134 0.0240841525429544 0.0249765954075703 0.0255155181539914 0.0262612865719445 0.0266880256341812 0.0272165526975909 0.0277030631585265 0.02836380138987 0.0293736747723023 0.0304008950155241 0.0316862125262239 0.0328975847479884 0.0353996162702394 0.0356009427254452 0.0362977004320314 0.0366371652723656 0.0369610635477286 0.037037037037037 0.0448110714948221 0.0450377349111045 0.0459315212174625 0.0466252404120157 0.0585205735980653 0.0590281336100955 0.0594438298277764 0.0657951694959769 0.0695048046856916 0.104257207028537 0.105999788000636 0.109108945117996 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0132674544525339 0.0132920444337838 0.0132955684613567 0.0133321483061494 0.0133487674984519 0.0133774027136942 0.0134050184377777 0.0134583285551602 0.0134705334443603 0.0134901305210167 0.0135544166977201 0.013688359372553 0.0137050611171711 0.0137790203271909 0.013798683116522 0.0138052561093764 0.0138395877414289 0.0139144113137123 0.0139904617565147 0.0141407216222653 0.0141690825043918 0.0142407380767072 0.0143252362922448 0.0143978070930227 0.0144037800478919 0.0144473074353348 0.0145079979248922 0.0145478593490662 0.0145725533780401 0.0146207580825666 0.0146552595440137 0.0147138396514797 0.0147682940172128 0.0148889333719415 0.0149237109734975 0.0150091959496417 0.0150892910070864 0.0151047751476481 0.0153628138402878 0.0154229924618909 0.01558131487227 0.0156345454832045 0.0157543818044759 0.0158770166332238 0.016045763595142 0.016076837984062 0.0161902192049093 0.0163060336149556 0.0163912402393011 0.0165249757186316 0.0170103454359943 0.0170523372042986 0.0171196739349475 0.0173369860431857 0.0179431742345045 0.0185344156100532 0.0187153064902172 0.0187944692256065 0.0188277514709529 0.0188478058897084 0.0189185043470329 0.0189797404500281 0.0190761898429129 0.0200966967764535 0.0201292420557119 0.0201906930241171 0.0202195633996373 0.0202236978569752 0.0202735099961176 0.0203278907045435 0.0204980015422697 0.0208514414057075 0.0210165675854599 0.0212238179989004 0.0212765957446809 0.0214029251236348 0.0216421827674903 0.0217803420934516 0.0218165952144043 0.0218791668396868 0.0226688026722639 0.0231869447880084 0.0239800568855584 0.0244557994022259 0.0251100980475913 0.0254823595718813 0.0259412318538309 0.0263614687121482 0.0269288537021423 0.0277885007188364 0.0286534127530626 0.0297219149138882 0.0307147558416976 0.0327209995501844 0.0328797974610715 0.0334263135232438 0.0336908560264605 0.0339422116651065 0.0340010200459023 0.0397150735394769 0.039872611141445 0.0404888165089458 0.040961596025952 0.0483368244522832 0.0486216638326315 0.0488531968746031 0.0521995750971881 0.0539949247156039 0.0662266178532522 0.0666666666666667 0.0674199862463242 0.0854357657716761 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0132221471336986 0.0132464855940391 0.0132499735000795 0.0132861772763874 0.0133026249333943 0.0133309635948745 0.0133582921286316 0.0134110445196455 0.0134231211042805 0.013442511682976 0.0135061162790316 0.0136386181397495 0.013655138251635 0.0137282878639083 0.0137477339587362 0.0137542343770666 0.0137881858284933 0.0138621743250357 0.0139373668334515 0.0140859042454753 0.0141139359234409 0.014184753909066 0.0142682536383837 0.0143399575337126 0.0143458587510545 0.0143888615767239 0.0144488154263034 0.0144881896949936 0.0145125806040036 0.0145601906582088 0.014594264121939 0.0146521129504092 0.0147058823529412 0.014824986333222 0.0148593167219176 0.0149436936349456 0.015022739102363 0.0150380190579342 0.0152925937551654 0.0153519477676043 0.0155080701733078 0.0155605511022369 0.0156786811397266 0.0157995430838209 0.0159658059289213 0.0159964172037746 0.016108093612007 0.0162221421130763 0.0163060336149556 0.0164376775728237 0.0169151716782346 0.0169564608370175 0.0170226637412049 0.0172362563331673 0.0178315737905373 0.0184114923579665 0.0185887735401697 0.0186663348236639 0.0186989398001691 0.0187185849883575 0.0187878339317632 0.0188478058897084 0.0189422478849164 0.0199402686570494 0.0199720586631353 0.0200320770053751 0.020060271357126 0.0200643088476282 0.0201129496677282 0.0201660451699348 0.0203320919840561 0.0206768743725417 0.0208378559282707 0.0210398134365934 0.0210912270304799 0.0212142641753243 0.0214471816501836 0.0215816168387575 0.0216168850583558 0.021677749238103 0.0224450069621617 0.0229476130273838 0.0237156002725624 0.0241754738514862 0.0248069469178417 0.025165695359475 0.0256073759865792 0.0260113434191354 0.0265559525864072 0.0273792839096697 0.0282054063663259 0.0292227816093402 0.0301648488703381 0.0320585281818751 0.0322078313200415 0.0327209995501844 0.0329690236697893 0.033204455008546 0.033259505261887 0.038547167224585 0.0386911616267068 0.039253433598943 0.0396837895066273 0.0462744813382748 0.0465242105199235 0.0467269313515998 0.0496291666985465 0.0511644510096651 0.0611990061362105 0.0615457454896664 0.06213697660012 0.0753778361444409 0.158113883008419 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0128842018007518 0.0129067182110394 0.0129099444873581 0.0129434249701583 0.0129586308115671 0.0129848231188603 0.0130100736970722 0.0130587924413893 0.0130699414167329 0.0130878393250381 0.0131465193610346 0.0132686223108569 0.0132838325878884 0.0133511467458638 0.0133690317461739 0.0133750094043068 0.013406223004293 0.0134742013909074 0.0135432244621972 0.0136793913791146 0.0137050611171711 0.0137698730795338 0.0138462193905428 0.0139117181149425 0.0139171060772339 0.0139563569284557 0.0140110450569733 0.0140469390138577 0.0140691651970838 0.0141125303629212 0.0141435500494607 0.0141961840107669 0.0142450720574547 0.0143532455281008 0.0143843950667368 0.014460896377767 0.0145324891817012 0.0145463201373654 0.0147763531141385 0.014829876109508 0.0149704624761674 0.0150176561250216 0.0151237651004726 0.0152321555101344 0.0153809753478001 0.0154083387840341 0.0155080701733078 0.0156097635263616 0.015684465563882 0.0158015154379992 0.0162242770268334 0.0162607000121859 0.0163190558720144 0.0165069550200119 0.0170275985619322 0.0175303757799037 0.0176831963922435 0.0177499256723419 0.0177779533633694 0.0177948338419596 0.0178542964168829 0.0179057415908217 0.0179866588468685 0.0188344291627645 0.01886121115875 0.0189117368618058 0.0189354548963943 0.0189388504769643 0.0189797404500281 0.0190243381845117 0.0191635594941605 0.0194514247961059 0.0195852664537319 0.0197526649377248 0.0197951895616224 0.0198968042329835 0.0200885850922577 0.0201989290811694 0.0202278348515684 0.0202776776413453 0.0209014831173538 0.0213055500729938 0.0219159165159459 0.0222772959677056 0.0227684720124393 0.0230449006412609 0.0233826186772478 0.0236889684839567 0.024098134635594 0.02470831055537 0.0253103731776277 0.0260377821961648 0.0266975349969038 0.0279836623104239 0.0280827978150865 0.0284210211401602 0.0285830975237515 0.0287361067569039 0.0287717668824218 0.0319928344075492 0.0320750149549792 0.0323931774195868 0.0326337666582419 0.036014120303281 0.0361314686764962 0.0362261778001109 0.0375293312520401 0.0381801774160606 0.0418486975318687 0.0419590679148345 0.042144975196109 0.0456435464587638 0.0539163866017192 0.0572598334313868 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
